event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo01529_1_138522,1,train,0,0.9999757,0.07326191,0.04612325,0.09858508,0.028737407,0.066005975,0.06311498,0.059776407,-8.43E-05,0.049756896,-0.029066544,-0.0198784,0.080772705,0.044164114,0.10032286,0.029093765,0.0666334,0.06404969,0.058798246,-0.005224552
Bonobo01529_1_177357,1,train,0,0.17701393,0.50640935,0.48260853,0.51044315,0.48658544,0.4931767,0.50371015,0.5270203,0.46929508,0.5173663,0.4067192,0.40889955,0.5109893,0.4945314,0.5321836,0.5071351,0.51102936,0.52583843,0.5333539,0.46395215
Bonobo01529_1_223340,1,train,0,0.007972672,0.2307806,0.22974628,0.3104295,0.2878193,0.21028125,0.2575216,0.32016912,0.28138962,0.27966923,0.23067865,0.20953877,0.23048532,0.23355928,0.2860711,0.28867865,0.23391685,0.2941783,0.303007,0.26891845
Bonobo01529_1_40601,1,train,0,0.91780806,0.3391108,0.33396736,0.368336,0.33998847,0.3569059,0.3924443,0.36816296,0.3270368,0.3716753,0.32516724,0.30289328,0.3389256,0.334435,0.36390755,0.35192853,0.37247896,0.41201037,0.3818184,0.31596068
Bonobo01529_1_4135,1,train,0,0.9406524,0.4348258,0.38376144,0.3819046,0.36230302,0.4095667,0.38308662,0.38288984,0.346248,0.45208377,0.32239538,0.30494425,0.44119504,0.38781342,0.39251804,0.36982748,0.4131485,0.38389444,0.3778374,0.33616826
Bonobo01529_1_41731,1,train,0,0.9789548,0.30323943,0.28456023,0.32899025,0.29394352,0.31028816,0.33966818,0.3275506,0.26908913,0.31268987,0.23686038,0.23326586,0.30767563,0.28675961,0.33420545,0.3019146,0.32524416,0.36036304,0.33208147,0.2605952
Bonobo01529_1_48198,1,train,0,0.99988675,0.14930938,0.12391456,0.17083074,0.1128847,0.13453889,0.15259251,0.14966969,0.08670336,0.14453183,0.07336503,0.06821048,0.15256968,0.12317002,0.17276785,0.124118395,0.13995762,0.15244639,0.15153001,0.08568111
Bonobo01529_1_6481,1,train,0,0.09975415,0.55726856,0.538895,0.5349121,0.55796397,0.5579949,0.57853585,0.5739124,0.5585968,0.59755754,0.5125034,0.47832236,0.55565464,0.5470221,0.55566114,0.58740103,0.5706734,0.59403986,0.5827008,0.5576135
Bonobo01529_2_112805,1,train,0,0.9927689,0.25158828,0.21913505,0.25204647,0.22648442,0.25748783,0.27269557,0.25174057,0.20208207,0.26604676,0.18998922,0.1789889,0.2583855,0.22311759,0.25567216,0.23924147,0.26580724,0.28303683,0.25648758,0.19557878
Bonobo01529_2_113881,1,train,0,0.208549,0.46564972,0.43444255,0.4497864,0.42126298,0.4752695,0.48104236,0.45653892,0.4066576,0.47809526,0.3860937,0.36733636,0.47470933,0.43662468,0.45118672,0.42805514,0.49547622,0.49763423,0.45573258,0.39658543
Bonobo01529_2_116539,1,train,0,0.99877316,0.20999569,0.18799081,0.21269391,0.17232409,0.20912531,0.22344667,0.21706139,0.16533326,0.24412963,0.17340752,0.1481095,0.22010648,0.19380772,0.21440873,0.17335165,0.22390494,0.24012849,0.21604428,0.14605157
Bonobo01529_2_138734,1,train,0,0.98931915,0.35130125,0.32140228,0.34636813,0.32589015,0.36037338,0.39000764,0.35387072,0.31520537,0.3726447,0.32369938,0.2991555,0.3514199,0.32706946,0.36039656,0.3356555,0.38307154,0.4202628,0.36850208,0.29606396
Bonobo01529_2_169172,1,train,0,0.99904555,0.18498607,0.15568882,0.18946393,0.1655407,0.18175608,0.18161899,0.1805462,0.14455797,0.21579431,0.13145444,0.11614895,0.19329011,0.15951875,0.19395348,0.1684722,0.19302869,0.19240189,0.17566265,0.13081679
Bonobo01529_2_189055,1,train,0,0.99986637,0.16254829,0.14674683,0.17391351,0.13972889,0.16237748,0.21034941,0.22307134,0.14013512,0.17889929,0.16122344,0.14296728,0.16623989,0.14428681,0.18353203,0.1575734,0.18135814,0.23566587,0.20573436,0.12031916
Bonobo01529_2_212003,1,train,0,0.005337175,0.5766397,0.54748935,0.5565215,0.55291456,0.5953996,0.59800124,0.5822558,0.5415126,0.5750836,0.4986398,0.4876857,0.5811979,0.5543967,0.5651085,0.5537918,0.6118099,0.6128635,0.5838712,0.5337362
Bonobo01529_2_21234,1,train,0,0.97907215,0.22635622,0.1888569,0.22633421,0.20823254,0.22318195,0.21698558,0.20622498,0.17687683,0.24353644,0.1657166,0.15271933,0.23405686,0.19595017,0.23728552,0.22791885,0.23130584,0.23300268,0.21386066,0.17086007
Bonobo01529_2_2412,1,train,0,0.98279,0.14439827,0.11318218,0.14440806,0.10122734,0.13960193,0.16488886,0.13637157,0.08469155,0.14375561,0.124256894,0.102255106,0.14916718,0.11276239,0.13476688,0.11481081,0.15812004,0.2000729,0.14629652,0.07416966
Bonobo01529_2_79500,1,train,0,0.94359845,0.36398122,0.3360973,0.3723534,0.36759034,0.36434004,0.3985966,0.38075653,0.34794426,0.41036487,0.3414928,0.32081643,0.36474463,0.342735,0.37970954,0.37675387,0.37893948,0.4113554,0.372379,0.33473498
Bonobo01725_0_102,1,train,0,0.99650276,0.117209174,0.12528703,0.16867585,0.12317316,0.11801098,0.17661831,0.16986798,0.114603534,0.15279703,0.12301442,0.10564999,0.11433825,0.119336985,0.16626388,0.14015952,0.13546692,0.22209941,0.19253309,0.10528465
Bonobo01725_0_2983,1,train,0,0.9144788,0.20471984,0.21825495,0.24851337,0.2488694,0.2035225,0.268701,0.27471748,0.24966145,0.29912153,0.25749627,0.22538535,0.20739141,0.2180392,0.24717465,0.26493886,0.22500986,0.3163228,0.29304627,0.23730657
Bonobo02396_0_129690,1,train,0,0.019554878,0.5966755,0.576083,0.5665827,0.57264656,0.6214296,0.6197931,0.5809253,0.5723025,0.6003544,0.54444826,0.5090493,0.59789675,0.5752475,0.5697088,0.5761762,0.62721646,0.62070936,0.5818266,0.567088
Bonobo02412_1_140497,1,train,0,0.8994127,0.53660965,0.48182747,0.46933877,0.47807673,0.5134379,0.49565008,0.42096815,0.45186996,0.6020216,0.44825575,0.40777966,0.5402132,0.4855872,0.47029206,0.4884205,0.5205414,0.49660987,0.43045133,0.44491822
Bonobo02473_0_26801,1,train,0,0.9995772,0.21236295,0.21037713,0.24002008,0.23912068,0.22821164,0.2578109,0.22648817,0.20274806,0.2620862,0.21936421,0.19664034,0.2158381,0.21081766,0.24583426,0.26112825,0.24035765,0.26423034,0.22673076,0.20164403
Bonobo06346_0_287175,1,train,3,0.023282189,0.51979923,0.5051738,0.5212835,0.51254976,0.52122235,0.52296007,0.53945106,0.49414447,0.5303618,0.4517224,0.4348371,0.52231574,0.50945914,0.53215617,0.5251349,0.5324456,0.53089845,0.5356009,0.48632792
Bonobo02662_0_259629,1,train,0,0.03394817,0.5557069,0.51870435,0.533336,0.5156802,0.5597944,0.54689205,0.524241,0.49191666,0.54065466,0.42638826,0.41747072,0.5626601,0.5204019,0.53521484,0.51207143,0.5772015,0.54973066,0.5158992,0.4815606
Bonobo02662_0_270529,1,train,0,0.75259423,0.48860264,0.45235255,0.44987082,0.4591593,0.48802218,0.4855349,0.46440122,0.43727726,0.50727457,0.42461002,0.39726055,0.48686323,0.45855033,0.4676803,0.47646403,0.49108428,0.4729107,0.44510308,0.43001676
Bonobo02662_0_279765,1,train,0,0.7899183,0.5025245,0.45757222,0.4840396,0.45931253,0.48042428,0.46502036,0.4525944,0.42103225,0.50598776,0.37002304,0.3602955,0.5057651,0.4594261,0.49045613,0.47341394,0.47893938,0.45329574,0.43740356,0.41194895
Bonobo02662_0_297613,1,train,0,0.9730462,0.3759968,0.35726115,0.37448466,0.33488575,0.37446153,0.37371013,0.35055062,0.31490374,0.37693423,0.302617,0.27431145,0.37599215,0.3499363,0.37142196,0.34469777,0.38076326,0.3746753,0.33891955,0.30573726
Bonobo02662_0_316745,1,train,0,0.906134,0.50210845,0.42717764,0.40912366,0.39295945,0.47621664,0.43076873,0.39340475,0.370495,0.4879493,0.3521898,0.3287862,0.5131583,0.4285803,0.41487306,0.39095733,0.477474,0.4074916,0.37468562,0.3633352
Bonobo02662_0_338837,1,train,0,0.96066713,0.45706597,0.41255513,0.4183699,0.41887215,0.44734216,0.4430189,0.4320858,0.39182964,0.4594973,0.36050496,0.34081018,0.46229216,0.41332695,0.4235903,0.42123657,0.4517463,0.42789772,0.41390648,0.38539314
Bonobo02880_0_1130,1,test,0,0.8772636,0.343995,0.32224062,0.34287608,0.31005856,0.31280997,0.29531133,0.29268634,0.2784973,0.41362238,0.25966632,0.23276527,0.35586968,0.32736588,0.3382847,0.30511728,0.32316276,0.31343225,0.30180937,0.26677975
Bonobo02880_0_131393,1,test,0,0.9537424,0.28291667,0.22088,0.2128877,0.18567851,0.25827092,0.20479915,0.16613124,0.16468029,0.28953797,0.17704493,0.14946908,0.28854084,0.22336793,0.21714479,0.21147302,0.2583618,0.20146546,0.18270701,0.17398182
Bonobo02880_0_164187,1,test,0,0.97051257,0.42778048,0.38279372,0.40682095,0.34927663,0.3967071,0.36061516,0.3258512,0.30861408,0.44250637,0.27027848,0.2623891,0.44092605,0.3783564,0.39427626,0.33908927,0.39276725,0.34827128,0.32572275,0.29699343
Bonobo02880_0_172206,1,test,0,0.056996964,0.5740722,0.5380375,0.54802036,0.5704993,0.57308394,0.55827063,0.5377275,0.5449344,0.6100731,0.48062277,0.46795318,0.57878643,0.54121035,0.5461255,0.57365376,0.577322,0.5494714,0.5238275,0.5417651
Bonobo02880_0_173862,1,test,0,0.83901876,0.3680904,0.33952266,0.37135416,0.32379308,0.32961544,0.32720813,0.31979865,0.29886508,0.41694638,0.25405976,0.23015152,0.37154588,0.34652278,0.377935,0.3486554,0.3364642,0.32844913,0.33831087,0.29287243
Bonobo02880_0_176918,1,test,0,0.9968809,0.30476657,0.26758373,0.29125372,0.27369967,0.30152792,0.2767518,0.2569193,0.24008824,0.3340861,0.21606737,0.19911307,0.3165434,0.26870254,0.2862247,0.27631924,0.3033376,0.2750283,0.2537849,0.22739305
Bonobo02880_0_182704,1,test,0,0.92137134,0.3721033,0.31806156,0.32334495,0.29833865,0.34649327,0.3073319,0.27981198,0.2693389,0.40552372,0.27127057,0.24299972,0.37812868,0.31767306,0.32453617,0.32015017,0.3495577,0.31593034,0.28726342,0.26958472
Bonobo02880_0_183955,1,test,0,0.8173051,0.47353736,0.4150852,0.4172463,0.41566038,0.44429344,0.40661597,0.37353492,0.38705912,0.514873,0.34359393,0.3215225,0.48586276,0.42407894,0.42267033,0.4278798,0.44767976,0.39753726,0.37501884,0.38725463
Bonobo02880_0_199457,1,test,0,0.86558086,0.4615785,0.42008492,0.43780524,0.42358363,0.42614475,0.41488808,0.37793764,0.3953783,0.5206073,0.3573715,0.33320317,0.46967456,0.4248097,0.43189207,0.41527462,0.43032897,0.4060766,0.38183454,0.38280815
Bonobo02880_0_200786,1,test,0,0.89449567,0.47431538,0.40848705,0.39979005,0.40170825,0.4530904,0.40914428,0.3635518,0.36520287,0.51079315,0.3354997,0.3114765,0.48161426,0.4151144,0.40998706,0.4142912,0.45201713,0.39320263,0.36437,0.35492367
Bonobo02880_0_204352,1,test,0,0.9981604,0.33397186,0.28808644,0.3145406,0.28814828,0.30831346,0.28098208,0.2613466,0.24791673,0.3675193,0.22482497,0.20705615,0.3409409,0.2948937,0.31633386,0.29421374,0.29946834,0.26565996,0.2596989,0.2457268
Bonobo02880_0_206118,1,test,0,0.95779455,0.4450179,0.40059263,0.40613124,0.4037019,0.42283553,0.39645335,0.37103394,0.36954892,0.503491,0.34018704,0.30780536,0.45500478,0.40922365,0.4124146,0.41390958,0.42804655,0.3975025,0.37838182,0.36354923
Bonobo02880_0_210800,1,test,0,0.060687676,0.60950947,0.5589259,0.5591859,0.55979764,0.59019417,0.56184775,0.5287294,0.53468513,0.6397571,0.4899378,0.46517998,0.6133213,0.5653716,0.5708869,0.5768477,0.59472895,0.55764526,0.53514326,0.5320873
Bonobo02880_0_211513,1,test,0,0.08803939,0.53645194,0.48854667,0.49754357,0.47615272,0.51743895,0.46929207,0.43135107,0.43951678,0.5569143,0.39852685,0.37242654,0.5429719,0.49242,0.49489236,0.4792947,0.5225041,0.46921667,0.44498727,0.43673542
Bonobo02880_0_215190,1,test,0,0.8269313,0.46467924,0.4335675,0.4643448,0.43692428,0.45079288,0.4222115,0.38974246,0.3987917,0.49754104,0.3432118,0.3260157,0.47280753,0.4374745,0.4611194,0.44321078,0.4481512,0.4131731,0.40239426,0.39428553
Bonobo02880_0_217625,1,test,0,0.96523774,0.44184995,0.39194426,0.41170534,0.38229445,0.40731436,0.37026024,0.3383679,0.34277558,0.46638387,0.33120313,0.30003372,0.44907954,0.39411318,0.4065804,0.37687325,0.40279734,0.35138723,0.33265322,0.3311606
Bonobo02880_0_229985,1,test,0,0.03004734,0.60343724,0.5605784,0.5727163,0.5817471,0.5821973,0.55631495,0.55414313,0.5547701,0.6357004,0.47983563,0.45777148,0.6097823,0.5721615,0.5849973,0.58663744,0.5851389,0.54468685,0.54876393,0.5470185
Bonobo02880_0_231859,1,test,0,0.9586526,0.5246715,0.46816087,0.47330764,0.47452867,0.50291294,0.46931332,0.4361576,0.43156776,0.5610926,0.4116239,0.38756537,0.53291756,0.47113937,0.4761719,0.4806773,0.49666047,0.45269164,0.4290391,0.42025954
Bonobo02880_0_234370,1,test,0,0.022826828,0.6201116,0.5741235,0.5786887,0.58429533,0.61667657,0.5908006,0.5432113,0.55749327,0.65780157,0.5381678,0.50404406,0.6256002,0.5785947,0.5834287,0.6011063,0.6208114,0.5816262,0.54858685,0.5561683
Bonobo02880_0_235485,1,test,0,0.022098418,0.5349456,0.49634582,0.5032055,0.5103035,0.5300549,0.5101746,0.4881688,0.4755621,0.56009835,0.44045073,0.4202208,0.5438885,0.50416595,0.506446,0.501241,0.5371685,0.5072179,0.4826613,0.46830052
Bonobo02880_0_236486,1,test,0,0.024088811,0.58136404,0.5291487,0.52631056,0.5188121,0.5529775,0.5303115,0.5067212,0.49492928,0.60605127,0.4244481,0.40193975,0.5915885,0.53546584,0.530765,0.51606077,0.5590888,0.52255017,0.5014145,0.48936626
Bonobo02880_0_237885,1,test,0,0.034540296,0.5563749,0.5061524,0.5132652,0.5097114,0.5307142,0.5019415,0.46814743,0.47135666,0.59137607,0.4370689,0.41031533,0.5638775,0.5103419,0.51004076,0.5109242,0.5412203,0.4976452,0.47349527,0.46532506
Bonobo02880_0_248215,1,test,0,0.99861455,0.33361867,0.2692767,0.27738813,0.2590965,0.2750219,0.2359361,0.22735699,0.22657733,0.3877832,0.18753141,0.16245605,0.35137728,0.2811886,0.29177824,0.2659887,0.27502173,0.22286755,0.22191091,0.22232643
Bonobo02880_0_250763,1,test,0,0.98362017,0.4241089,0.37409043,0.39922556,0.3604952,0.39023185,0.36174273,0.32741836,0.31832588,0.45212907,0.28501147,0.26875827,0.43128774,0.37812218,0.39898834,0.36518535,0.3850652,0.33938438,0.3257014,0.31758803
Bonobo02880_0_257624,1,test,0,0.9920201,0.3945774,0.34946373,0.36350623,0.35794917,0.37582412,0.35830835,0.33261305,0.3349048,0.42525715,0.2769478,0.25825456,0.40107578,0.35787523,0.3733154,0.37323114,0.37321627,0.33487266,0.3336463,0.33511925
Bonobo02880_0_258033,1,test,0,0.98565197,0.4658261,0.42075816,0.42904142,0.41881493,0.4380381,0.42321807,0.3883424,0.38484824,0.50576025,0.338335,0.3214166,0.4709785,0.4290868,0.43588156,0.421589,0.44052008,0.42227685,0.39313743,0.37677625
Bonobo02880_0_263152,1,test,0,0.8729082,0.41678554,0.3538888,0.37775207,0.36433914,0.3711813,0.34000638,0.3263478,0.32723966,0.43893018,0.2756863,0.25575745,0.42148644,0.3641927,0.38472357,0.37761867,0.36689213,0.33277237,0.3288307,0.32457978
Bonobo02880_0_266285,1,test,0,0.34725255,0.5547424,0.5108372,0.5024524,0.5068083,0.557528,0.52289003,0.4679661,0.49135768,0.59073836,0.46218118,0.42988855,0.55268776,0.51953274,0.5195822,0.5382979,0.5534579,0.52215075,0.49898842,0.4975347
Bonobo02880_0_80699,1,test,0,0.820907,0.43413278,0.37800267,0.37619,0.35744536,0.40215,0.35848022,0.3307644,0.34258032,0.461903,0.29032746,0.26810446,0.4486172,0.38229853,0.37892187,0.35016835,0.40955207,0.35838658,0.3294755,0.3353436
Bonobo02880_0_91251,1,test,0,0.990126,0.35438684,0.33761603,0.36350423,0.31261784,0.32967025,0.30466026,0.27854088,0.27989843,0.40091288,0.2334842,0.22020075,0.36711678,0.3351594,0.3473684,0.30194604,0.32809567,0.29815912,0.28323355,0.26782373
Bonobo02880_0_93171,1,test,0,0.3362029,0.5432239,0.498841,0.4990859,0.48059395,0.5235048,0.48339334,0.43207195,0.455435,0.57627136,0.4212848,0.39229247,0.55245334,0.49842656,0.48862055,0.4702722,0.52605164,0.47675422,0.43760198,0.4489753
Bonobo02880_1_100818,1,test,0,0.3741695,0.51178676,0.45750248,0.453598,0.45509276,0.49099216,0.45885155,0.437615,0.42196578,0.53657144,0.38206875,0.35571858,0.5223635,0.4646225,0.46352726,0.46304074,0.49932873,0.44656655,0.42937052,0.42142475
Bonobo02880_1_103181,1,test,0,0.15656286,0.5799862,0.5290415,0.527622,0.519087,0.5805673,0.55691534,0.5316944,0.49538168,0.57244354,0.45259386,0.4388902,0.58495945,0.5336558,0.5421064,0.5332397,0.5833456,0.5469581,0.52108735,0.49007165
Bonobo02880_1_120256,1,test,0,0.003823436,0.63605475,0.5880102,0.58409,0.58814746,0.63612753,0.61134386,0.5795004,0.56460416,0.63372576,0.5243946,0.5054845,0.6397135,0.5921487,0.5925324,0.58989936,0.64426214,0.60434157,0.5699844,0.55593836
Bonobo02880_1_136592,1,test,0,0.028260317,0.6048264,0.55532694,0.5487959,0.5743727,0.61784905,0.5936224,0.5692605,0.55213153,0.5917627,0.51085645,0.4918632,0.60700125,0.5546936,0.55463624,0.5843323,0.62152296,0.58018434,0.5459087,0.55315524
Bonobo02880_1_139398,1,test,0,0.97800547,0.4587749,0.38779226,0.37647587,0.3652404,0.43876216,0.41336042,0.37588367,0.34270146,0.4590258,0.32386282,0.3137529,0.4680153,0.3981156,0.40744555,0.39392504,0.43959242,0.40637472,0.36972678,0.34522018
Bonobo02880_1_164896,1,test,0,0.15894508,0.63379437,0.5782685,0.57325923,0.57592624,0.615069,0.5771987,0.55100226,0.5494014,0.6624381,0.48294953,0.46117565,0.6454496,0.5878052,0.57784504,0.5755216,0.6166389,0.5538302,0.5421053,0.54195577
Bonobo02880_1_171532,1,test,0,0.014343211,0.6318276,0.5794903,0.577245,0.5947801,0.6310699,0.60940444,0.58905816,0.56810427,0.63821805,0.5317626,0.51304716,0.6397114,0.5887743,0.58531374,0.5963928,0.63960904,0.61119276,0.58572656,0.55838245
Bonobo02880_1_275341,1,test,0,0.5739748,0.59374243,0.521354,0.5179982,0.50006855,0.56525695,0.5248293,0.4817764,0.46701995,0.58812314,0.4443989,0.4151414,0.5950402,0.5243178,0.5283824,0.50616384,0.56794286,0.50483364,0.4739165,0.45632666
Bonobo02880_1_40559,1,test,0,0.29585394,0.59229815,0.52762693,0.52522415,0.55046576,0.5816231,0.55794454,0.5279572,0.52192837,0.61386603,0.4885056,0.46480462,0.5982736,0.5378271,0.5408724,0.5673172,0.5866323,0.5443513,0.5150555,0.5160696
Bonobo02880_1_53436,1,test,0,0.13370694,0.5626675,0.4895878,0.47288528,0.49554604,0.54925746,0.49984032,0.45633098,0.47502396,0.57434237,0.4460637,0.4180353,0.57070595,0.49496493,0.4789128,0.514178,0.5494243,0.4844194,0.44640443,0.47556925
Bonobo02880_1_57536,1,test,0,0.5568901,0.5031003,0.45786086,0.4632806,0.444049,0.5056123,0.5112925,0.47025248,0.42507878,0.4968689,0.40146467,0.38869366,0.50628096,0.45880258,0.47310537,0.4517808,0.51140624,0.5076959,0.45916122,0.41755795
Bonobo02880_1_69225,1,test,0,0.03212246,0.5849576,0.5248749,0.52238095,0.5266672,0.5819969,0.5418766,0.50251186,0.4944527,0.5946192,0.46939713,0.44982716,0.5911301,0.5317153,0.53132826,0.54045916,0.586966,0.53456175,0.50000554,0.48733827
Bonobo02880_1_83849,1,test,0,0.3375047,0.4344695,0.38597265,0.4008885,0.3844808,0.42699486,0.41507474,0.4037383,0.3551688,0.4293128,0.31927288,0.30804363,0.4379704,0.38799804,0.40861174,0.40454218,0.43381208,0.41714704,0.3971863,0.35204276
Bonobo02880_1_84298,1,test,0,0.12387032,0.52489185,0.47347057,0.4741484,0.46332946,0.5099487,0.47832575,0.45450857,0.43983147,0.52623373,0.39786264,0.38829195,0.52724415,0.4829661,0.49485096,0.47295257,0.5188307,0.48065674,0.44607118,0.43674502
Bonobo03003_3_291449,1,train,0,0.99881256,0.32615638,0.27856156,0.28525296,0.29719085,0.32109165,0.30268338,0.2734055,0.26782122,0.36370826,0.23466954,0.22280852,0.33904743,0.2885193,0.30081826,0.3166294,0.32281443,0.29336518,0.26908693,0.26617596
Bonobo03231_2_219039,1,train,0,0.00102401,0.74695796,0.7181888,0.71368057,0.7439937,0.7631803,0.7672753,0.722856,0.74491286,0.7670711,0.6932553,0.6665538,0.74293625,0.7195401,0.71415883,0.74008846,0.7660256,0.7492615,0.698914,0.7417885
Bonobo03231_2_245489,1,train,0,0.010380758,0.68555796,0.65453434,0.6444104,0.67820513,0.7136997,0.7162355,0.6397348,0.67411995,0.70146257,0.639006,0.60276914,0.68120253,0.64969164,0.63880324,0.66764086,0.71428233,0.6900692,0.62019444,0.6650084
Bonobo03231_4_303707,1,train,0,0.000596235,0.7302603,0.7026449,0.6900014,0.7189834,0.7502829,0.762282,0.68953496,0.71307725,0.75047904,0.68714845,0.65650666,0.72475666,0.7011741,0.6914216,0.72889996,0.75697255,0.7500926,0.6789992,0.71060497
Bonobo03231_4_306410,1,train,0,0.020841323,0.63048273,0.60210925,0.6190952,0.649206,0.6486096,0.67506546,0.6471192,0.65055376,0.64319843,0.59406406,0.5810754,0.62392217,0.6115135,0.63682485,0.6663417,0.6609911,0.68115175,0.63938475,0.6579167
Bonobo03231_4_312402,1,train,0,0.02808209,0.5477412,0.5348944,0.5451401,0.5633138,0.58702844,0.61963683,0.5929554,0.5649795,0.54700464,0.515017,0.49524668,0.5420999,0.5345893,0.55139565,0.5669287,0.5935057,0.6177786,0.5749476,0.5710896
Bonobo03231_4_324800,1,train,0,0.002298469,0.7210421,0.6996618,0.70636386,0.7358033,0.7377243,0.7552125,0.70705885,0.71863365,0.7540214,0.66146576,0.63815325,0.7135095,0.70834,0.7228945,0.7503881,0.7414278,0.7363298,0.69698596,0.72257334
Bonobo03231_4_325267,1,train,0,0.007390736,0.6893324,0.6707037,0.65807194,0.7329605,0.71847177,0.74689823,0.6881926,0.74624693,0.7490243,0.6943353,0.6550435,0.6792901,0.675469,0.6644642,0.7416819,0.722592,0.7281613,0.67079234,0.7471589
Bonobo06186_0_73917,1,train,3,0.87883,0.31244475,0.32752025,0.36773413,0.36754262,0.32299966,0.3921644,0.42464945,0.36912897,0.3575191,0.3181076,0.29961237,0.30697733,0.33132583,0.37828967,0.3824637,0.34301522,0.4172385,0.4256848,0.3629106
Bonobo06186_0_54898,1,train,3,0.9419269,0.33881843,0.33198148,0.36261827,0.35679445,0.34942582,0.38964796,0.4119925,0.34440884,0.3491918,0.30243418,0.2855573,0.33730137,0.33079103,0.36585256,0.3603588,0.36533457,0.41303438,0.40201676,0.33310673
Bonobo03234_1_30182,1,train,0,0.9999018,0.04247854,0.06383249,0.0715868,0.11290789,0.080278724,0.1513761,0.18215917,0.13781036,0.06630082,0.18513352,0.11191501,0.03511485,0.050159097,0.071854085,0.15940565,0.09529406,0.1592334,0.16295655,0.14599176
Bonobo03404_1_116767,1,train,0,0.90379095,0.4481326,0.42462835,0.44281647,0.46874797,0.44784188,0.47042596,0.4435374,0.44518632,0.50948566,0.42738134,0.3934949,0.44553998,0.43318868,0.45544487,0.4841705,0.45662656,0.46658257,0.43864316,0.43969464
Bonobo03404_1_204996,1,train,0,0.5766675,0.4368068,0.43821332,0.46676877,0.45482475,0.4648956,0.517499,0.48005128,0.4473029,0.48077333,0.4255751,0.40299177,0.43734583,0.43864164,0.4666181,0.47273794,0.47628844,0.52911615,0.4905836,0.44775292
Bonobo03404_1_52082,1,train,0,0.9635752,0.3261466,0.3127171,0.34915748,0.32445785,0.33408692,0.37262464,0.33831614,0.30304122,0.3648889,0.27864882,0.26842332,0.3209903,0.32037494,0.3637639,0.35630018,0.34832218,0.38908502,0.3501293,0.30688328
